10.5911,-1.49999,-23.8777
10.5885,-1.49492,-23.7821
10.586,-1.48989,-23.6874
10.5833,-1.48488,-23.593
10.5809,-1.47993,-23.4997
10.5784,-1.47501,-23.4067
10.5757,-1.4701,-23.3141
10.5742,-1.46537,-23.2244
10.5761,-1.46116,-23.1429
10.5781,-1.45699,-23.062
10.5803,-1.45286,-22.982
10.5819,-1.4487,-22.9013
10.5838,-1.4446,-22.8218
10.5859,-1.44055,-22.743
10.5877,-1.43648,-22.6641
10.5892,-1.43241,-22.5851
10.591,-1.42839,-22.507
10.595,-1.4247,-22.4341
10.5972,-1.4208,-22.3579
10.5986,-1.41682,-22.2804
10.6003,-1.41291,-22.2041
10.6025,-1.40907,-22.129
10.6038,-1.40516,-22.0528
10.6055,-1.40132,-21.9777
10.6089,-1.39772,-21.9066
10.6138,-1.39434,-21.8388
10.6183,-1.39095,-21.7708
10.6227,-1.38755,-21.7029
10.6277,-1.38425,-21.6364
10.6322,-1.38092,-21.5695
10.6365,-1.37757,-21.5024
10.6411,-1.37429,-21.4363
10.6455,-1.37101,-21.3703
10.6504,-1.36781,-21.3055
10.6547,-1.36455,-21.24
10.6592,-1.36133,-21.1751
10.6641,-1.3582,-21.1114
10.6687,-1.35504,-21.0474
10.6733,-1.3519,-20.9837
10.6781,-1.3488,-20.9208
10.6829,-1.34573,-20.8582
10.6875,-1.34265,-20.7956
10.692,-1.33958,-20.7332
10.6969,-1.33657,-20.6717
10.7013,-1.33352,-20.6096
10.706,-1.33054,-20.5486
10.7104,-1.32752,-20.487
10.7168,-1.32479,-20.4299
10.8875,-1.1467,16.7397
10.8746,-1.14781,16.7711
10.7705,-1.13927,16.6614
10.7565,-1.14025,16.6908
10.7531,-1.14237,16.7368
10.7568,-1.15791,17.0552
10.7454,-1.15924,17.0898
10.7416,-1.16141,17.1368
10.7379,-1.16361,17.1843
10.7339,-1.16578,17.2313
10.7303,-1.168,17.2792
10.7259,-1.17016,17.3262
10.7224,-1.17243,17.3747
10.7187,-1.17468,17.423
10.7144,-1.17688,17.4706
10.7107,-1.17916,17.5195
10.7068,-1.18143,17.5681
10.7031,-1.18373,17.6173
10.6988,-1.18599,17.6658
10.6946,-1.18826,17.7147
10.6912,-1.19063,17.765
10.6873,-1.19298,17.8149
10.6836,-1.19535,17.8652
10.6798,-1.19771,17.9155
10.6764,-1.20014,17.9668
10.6722,-1.2025,18.017
10.6683,-1.2049,18.0679
10.6644,-1.20732,18.119
10.6605,-1.20975,18.1704
10.6567,-1.2122,18.2222
10.6531,-1.2147,18.2745
10.6488,-1.21712,18.3259
10.6612,-1.22147,18.4063
10.6577,-1.22402,18.4596
10.6535,-1.22651,18.512
10.6495,-1.22903,18.565
10.6455,-1.23156,18.6181
10.6414,-1.23411,18.6716
10.6375,-1.23668,18.7253
10.6334,-1.23926,18.7792
10.6293,-1.24185,18.8333
10.6263,-1.24457,18.8895
10.6249,-1.24751,18.9488
10.6234,-1.25044,19.0082
10.6218,-1.25339,19.068
10.62,-1.25632,19.1274
10.6185,-1.25932,19.1879
10.617,-1.26232,19.2485
10.6157,-1.26537,19.3098
10.6373,-1.27119,19.4134
10.6356,-1.27422,19.4747
10.6352,-1.27745,19.5388
10.6373,-1.28099,19.6078
10.6279,-1.28316,19.6559
10.6259,-1.28624,19.718
10.6243,-1.28938,19.781
10.6228,-1.29257,19.8448
10.621,-1.29572,19.908
10.6194,-1.29893,19.9722
10.6215,-1.30261,20.0436
10.6235,-1.3063,20.1152
10.6258,-1.31004,20.1877
10.628,-1.3138,20.2605
10.6297,-1.31753,20.3328
10.6317,-1.3213,20.4059
10.6337,-1.32511,20.4795
10.6359,-1.32895,20.5538
10.6381,-1.33282,20.6285
10.6415,-1.33687,20.7061
10.6451,-1.34097,20.7844
10.6483,-1.34504,20.8624
10.6145,-1.34445,20.8681
10.6167,-1.34844,20.9448
10.6183,-1.35236,21.0207
10.6202,-1.35635,21.0976
10.6237,-1.36057,21.178
10.6268,-1.36477,21.2583
10.6302,-1.36903,21.3395
10.6337,-1.37333,21.4214
10.637,-1.37763,21.5033
10.6403,-1.38197,21.5859
10.6436,-1.38632,21.6687
10.6469,-1.39071,21.7523
10.6482,-1.39485,21.832
10.6481,-1.39885,21.9094
10.6482,-1.4029,21.9877
10.6174,-1.40289,22.0024
10.6206,-1.40738,22.0876
10.6238,-1.4119,22.1735
10.656,-1.42032,22.3207
10.6562,-1.42453,22.4016
10.6561,-1.42871,22.4822
10.6561,-1.43292,22.5634
10.6564,-1.43721,22.6459
10.6561,-1.44146,22.7277
10.6561,-1.44576,22.8105
10.6562,-1.45011,22.894
10.6549,-1.4543,22.9751
10.6505,-1.45808,23.0497
10.6347,-1.46034,23.1003
10.6346,-1.46478,23.1853
10.6345,-1.46923,23.2707
10.6344,-1.47371,23.3566
10.6339,-1.47819,23.4424
10.632,-1.48248,23.5253
10.6271,-1.4864,23.6024
10.6223,-1.49035,23.6799
10.6176,-1.49434,23.7581
10.6128,-1.49835,23.8367
10.7415,-1.49805,-15.0924
10.7394,-1.49483,-15.045
10.737,-1.49158,-14.9974
10.7349,-1.48838,-14.9502
10.7325,-1.48516,-14.9028
10.7305,-1.48201,-14.8563
10.7284,-1.47887,-14.8098
10.7258,-1.47567,-14.7628
10.7237,-1.47255,-14.7167
10.6969,-1.46606,-14.6369
10.6954,-1.46306,-14.592
10.6965,-1.46044,-14.5509
10.6977,-1.45783,-14.51
10.6992,-1.45527,-14.4697
10.7,-1.45265,-14.4286
10.7017,-1.45015,-14.3888
10.7012,-1.44736,-14.3463
10.7047,-1.44513,-14.3093
10.708,-1.44288,-14.272
10.7117,-1.44071,-14.2356
10.7149,-1.43847,-14.1986
10.7184,-1.43628,-14.162
10.7218,-1.43409,-14.1254
10.7251,-1.4319,-14.0889
10.7286,-1.42975,-14.0527
10.7319,-1.42758,-14.0164
10.7353,-1.42543,-13.9804
10.7387,-1.42329,-13.9445
10.7422,-1.42119,-13.9088
10.7454,-1.41904,-13.8729
10.7485,-1.41691,-13.837
10.7522,-1.41485,-13.8019
10.7559,-1.4128,-13.7669
10.7597,-1.41078,-13.7322
10.7632,-1.40874,-13.6973
10.7831,-1.40884,-13.6832
10.7867,-1.40682,-13.6486
10.7905,-1.40483,-13.6142
10.7943,-1.40285,-13.58
10.7978,-1.40085,-13.5455
10.8011,-1.39883,-13.511
10.8198,-1.39881,-13.4956
10.8294,-1.24284,10.9052
10.8121,-1.24261,10.9183
10.8092,-1.24403,10.9459
10.8064,-1.24547,10.9736
10.804,-1.24696,11.0019
10.8009,-1.24838,11.0295
10.7978,-1.24981,11.0572
10.7952,-1.2513,11.0854
